gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
AFAP1L1,4.908,4.667,2.658,3.743,0.35,0.417,0.33,0.45
AFAP1L2,0.042,0.031,0.058,0.049,0.214,0.202,0.074,0.09
AFF1,12.489,10.037,8.544,10.658,16.528,18.032,14.488,16.06
AFF2,0.543,0.483,0.417,0.495,0.833,0.808,0.696,0.533
AFF3,0.389,0.384,0.593,0.527,0.308,0.555,0.254,0.455
AFF4,31.532,27.643,18.507,21.442,37.23,35.419,26.014,26.98
AFG3L1P,1.325,2.077,1.962,1.287,0.862,0.903,0.281,0.818
AFG3L2,33.003,33.117,17.998,22.062,11.56,12.344,7.34,14.618
AFM,0,0,0,0,0.107,0,0,0.03
AFMID,6.903,6.349,4.547,4.436,3.06,4.063,1.668,3.302
AFP,0,0,0,0.024,9.496,2.291,0.663,0.76
AFTPH,2.735,2.95,2.086,2.477,2.703,2.652,2.616,2.754
AGA,1.217,1.087,0.58,0.941,0.753,0.721,1.178,1.032
AGAP1,2.64,2.67,1.665,1.884,2.315,2.539,1.79,2.324
AGAP11,0.64,0.921,1.042,0.87,1.523,2.058,0.8,1.239
AGAP2,0.013,0.023,0.029,0.027,0.007,0.032,0.005,0.028
AGAP3,1.329,2.357,1.247,1.172,1.328,1.52,0.306,0.708
AGAP4,2.823,3.048,3.102,2.035,3.457,6.169,1.854,3.431
AGAP5,1.887,2.368,2.772,1.858,3.262,5.038,1.792,3.44
AGAP6,2.986,4.477,5.108,4.364,4.407,9.058,2.961,5.058
AGAP7,2.002,1.786,2.629,2.064,3.21,4.7,1.995,2.934
AGAP8,1.891,2.475,2.82,2.307,3.648,4.979,2.062,2.909
AGAP9,1.749,2.2,2.516,1.889,3.522,4.626,1.608,2.07
AGBL1,0,0,0.015,0.014,0,0,0,0
AGBL2,0.019,0.034,0.086,0.055,1.222,1.081,1.227,1.155
AGBL3,0.134,0.088,0.146,0.083,0.401,0.908,0.517,0.587
AGBL4,0.812,0.393,0.464,0.493,0,0,0,0.02
AGBL5,1.568,2.136,1.513,1.574,2.356,2.276,0.994,2.465
AGER,0.002,0.012,0.01,0.01,0.013,0.013,0.004,0.008
AGFG1,3.882,3.011,2.108,2.687,3.589,4.428,3.071,3.28
AGFG2,0.951,1.129,1.333,1.191,0.337,0.263,0.134,0.32
AGGF1,15.05,17.659,10.211,11.302,11.423,11.609,8.784,9.031
AGK,12.41,10.688,9.11,10.963,10.699,10.946,6.914,10.139
AGL,11.633,11.123,6.954,8.91,2.907,2.195,0.977,0.934
AGMAT,2.921,3.111,6.584,4.299,3.938,6.46,2.057,4.836
AGMO,0.436,0.75,1.725,1.25,1.687,2.047,0.999,1.677
AGPAT1,0.197,0.197,0.321,0.309,0.139,0.171,0.07,0.161
AGPAT2,1.796,1.833,1.249,1.389,0.071,0.112,0.036,0.099
AGPAT3,0.735,0.907,0.663,0.697,0.375,0.395,0.111,0.114
AGPAT4,2.566,2.574,3.068,2.364,3.722,5.06,2.467,3.905
AGPAT4-IT1,1.124,1.131,1.632,1.162,1.066,2.725,1.012,1.562
AGPAT5,2.094,1.821,1.309,1.701,9.328,10.168,8.658,11.111
AGPAT6,11.242,11.351,6.345,5.119,3.522,3.549,1.58,3.297
AGPAT9,1.621,1.263,1.107,1.518,0.168,0.021,0.047,0.067
AGPHD1,0.583,0.891,0.617,0.777,1.732,1.54,2.09,1.65
AGPS,6.232,7.063,2.75,4.274,7.369,7.703,7.06,5.98
AGR2,0.138,0,0.052,0.1,0.144,0.086,0.11,0
AGR3,0,0,0,0,0.095,0,0,0
AGRN,1.868,2.745,3.67,2.8,0.898,0.991,0.264,1.036
AGRP,0,0.081,0,0,0,0,0,0
AGSK1,0,0,0.013,0,0,0,0,0
AGT,0,0,0,0,0,0,0,0
AGTPBP1,12.723,11.492,5.112,6.748,12.791,12.412,15.792,13.576
AGTR1,0.058,0.016,0.035,0.051,0.043,0.036,0.009,0.015
AGTR2,0.046,0.191,0.318,0.152,1.386,1.799,0.018,0.102
AGTRAP,1.222,1.276,0.692,0.702,0.435,0.604,0.223,0.513
AGXT,0,0,0,0,0,0,0,0
AGXT2,0,0,0,0,0.029,0.07,0,0
AGXT2L1,0,0,0.005,0.005,0.266,0.309,0.135,0.097
AGXT2L2,1.879,3.448,3.146,3.199,1.197,1.386,0.401,1.15
AHCTF1,27.644,24.175,21.886,28.097,33.631,32.227,45.554,33.959
AHCY,19.049,18.208,7.419,8.636,5.685,6.599,3.92,5.914
AHCYL1,19.046,23.114,9.927,13.595,9.564,9.058,7.555,8.8
AHCYL2,4.931,5.409,3.41,3.784,3.236,3.776,3.912,3.479
AHDC1,0.383,0.787,0.828,0.685,0.477,0.505,0.396,0.545
AHI1,0.242,0.322,0.361,0.284,1.79,1.99,2.154,1.837
AHNAK,13.886,11.986,11.911,7.333,22.806,13.408,4.603,8.225
AHNAK2,0.11,0.145,0.115,0.104,0.627,0.564,0.318,0.361
AHR,1.463,1.283,1.452,1.504,5.431,5.645,4.649,4.313
AHRR,0.018,0.016,0.086,0.052,0.088,0.06,0.024,0.01
AHSA1,96.718,98.434,66.053,85.806,19.439,16.428,13.305,19.677
AHSA2,2.484,6.024,8.54,4.892,7.123,8.415,3.218,6.299
AHSG,0,0.039,0.065,0,0,0,0,0.038
AHSP,0,0,0,0.097,0,0,0.319,0
AICDA,1.059,1.082,3.155,2.224,2.272,3.524,1.477,2.284
AIDA,25.532,21.248,12.38,19.43,51.191,58.579,70.896,45.58
AIF1,0,0,0,0,0.027,0.048,0.133,0.079
AIF1L,8.29,7.53,3.582,4.961,2.53,3.256,1.851,2.895
AIFM1,8.589,10.257,5.291,6.275,2.684,2.866,1.705,2.427
AIFM2,1.667,2.433,1.595,1.53,0.391,0.96,0.281,0.683
AIFM3,0.022,0.033,0.005,0.042,0,0.018,0,0.013
AIG1,0.146,0.446,0.408,0.212,14.757,18.277,14.274,18.052
AIM1,3.733,4.275,3.647,4.026,5.89,6.681,6.228,6.234
AIM1L,1.901,2.286,2.046,0.925,0.094,0.032,0.061,0.113
AIM2,0,0,0.035,0,0.572,1.08,0.724,0.519
AIMP1,13.263,16.373,7.763,9.612,5.903,5.593,5.823,5.017
AIMP2,7.787,6.334,5.305,6.672,3.535,4.425,2.465,3.884
AIP,6.125,8.781,4.503,3.065,0.976,1.232,0.174,0.577
AIPL1,0.417,0.744,1.398,0.767,0.76,1.084,0.746,1.01
AIRE,0.527,0.953,1.852,1.151,0.168,0.42,0.14,0.197
AJAP1,0.135,0.111,0.092,0.069,1.103,1.079,0.44,0.521
AJUBA,3.633,2.609,1.977,2.403,1.487,1.303,0.536,1.254
AK1,1.871,2.698,3.42,2.573,2.151,2.641,1.042,2.089
AK2,10.45,10.137,8.497,8.523,5.243,6.104,4.543,5.575
AK3,0.614,0.814,1.025,0.804,2.672,3.363,2.657,2.687
AK4,24.535,15.975,9.381,17.834,11.552,11.001,8.272,7.849
AK5,0.742,0.741,0.608,0.641,1.032,1.069,1.279,1.533
AK7,0.128,0.187,0.058,0.111,0.723,0.799,0.569,1.009
AK8,0.064,0.059,0,0.023,0.135,0.241,0.026,0
AKAP1,22.328,19.415,13.862,12.622,1.525,2.053,1.403,2.049
AKAP10,13.808,11.672,9.487,10.269,9.952,11.932,8.85,9.577
AKAP11,5.581,4.549,3.532,4.096,8.153,8.268,11.738,7.657
AKAP12,134.034,115.372,107.457,112.471,21.147,20.423,24.551,30.118
AKAP13,2.502,2.694,1.918,2.049,6.132,5.698,4.878,5.122
AKAP14,0.24,0.031,0.026,0,0.18,0.129,0.356,0.06
AKAP17A,1.949,2.302,1.55,1.524,0.767,0.811,0.36,0.606
AKAP2,0,0,0,0,0,0.004,0,0.003
AKAP3,6.142,5.718,3.614,4.082,0.467,0.307,0.106,0.293
AKAP4,0,0,0,0,0.037,0.029,0.009,0
AKAP5,1.593,1.965,3.858,2.553,3.073,4.469,2.136,3.702
AKAP6,0.375,0.32,0.252,0.231,0.563,0.316,0.33,0.37
AKAP7,0.407,0.241,0.233,0.296,0.952,1.401,0.912,1.058
AKAP8,26.429,21.72,14.873,14.807,7.662,9.808,4.532,7.823
AKAP8L,18.692,18.264,12.936,16.511,8.148,7.481,6.648,7.022
AKAP9,4.694,3.592,3.405,3.263,9.23,9.139,10.337,6.3
AKD1,0.084,0.049,0.058,0.028,0.343,0.476,0.418,0.281
AKIP1,1.234,1.464,2.21,1.425,1.032,1.62,0.626,1.092
AKIRIN1,32.538,27.06,17.955,24.731,14.739,17.046,9.936,15.258
AKIRIN2,20.892,18.498,11.814,16.524,14.361,16,17.265,10.775
AKIRIN2-AS1,3.036,2.368,4.398,3.757,3.983,5.702,3.388,5.739
AKNA,4.859,5.353,4.302,4.565,1.148,1.495,0.523,1.314
AKNAD1,0.133,0.142,0.152,0.064,0.046,0,0.018,0
AKR1A1,9.515,9.415,4.726,4.302,2.903,4.34,1.702,3.199
AKR1B1,22.914,25.283,11.499,16.079,11.009,12.65,6.243,10.71
AKR1B10,1.015,1.397,3.967,1.971,2.353,2.86,0.911,2.083
AKR1B15,0,0,0.032,0.03,0.262,0,0,0.073
AKR1C1,0,0,0,0,0.514,0.368,0.117,0.344
AKR1C2,0,0.008,0.006,0.006,0.155,0.154,0.02,0.029
AKR1C3,0,0,0,0,0.365,0.291,0.139,0.085
AKR1C4,0,0.052,0,0,0,0.071,0,0.05
AKR1CL1,0,0,0,0,0.033,0,0,0
AKR1D1,0.297,0.288,0.447,0.291,0.597,0.542,0.196,0.411
AKR1E2,0.462,0.27,0.384,0.183,1.235,0.631,0.134,0.48
AKR7A2,1.85,1.556,2.624,1.552,2.238,3.667,1.782,3.004
AKR7A2P1,0.051,0.372,0.619,0.48,0.266,0.318,0.04,0.268
AKR7A3,0,0.15,0.124,0.237,0.114,0.34,0.173,0.143
AKR7L,0.076,0.084,0.081,0.044,0.175,0.247,0.121,0.32
AKT1,2.16,2.814,2.47,2.506,0.534,0.49,0.131,0.433
AKT1S1,1.484,1.061,1.306,1.755,0.195,0.205,0.087,0.211
AKT2,4.353,4.677,3.769,4.612,1.817,2.184,1.077,1.917
AKT3,2.95,3.17,2.541,3.194,5.211,4.245,3.271,4.161
AKTIP,2.794,2.325,1.478,1.789,2.531,2.37,1.838,2.698
ALAD,17.203,12.698,11.229,14.8,5.818,5.458,2.986,3.032
ALAS1,6.704,7.368,4.502,5.419,3.353,3.858,2.092,3.461
ALAS2,0,0.01,0,0.016,0.036,0.028,0,0.03
ALB,0,0,0,0.022,0.032,0.113,0.048,0.026
ALCAM,0.041,0.034,0.101,0.08,5.092,3.809,4.225,2.723
ALDH16A1,1.069,1.185,1.036,0.916,0.304,0.627,0.249,0.352
ALDH18A1,8.987,7.906,6.22,6.654,5.698,6.419,3.551,5.133
ALDH1A1,0.285,0.105,0,0.145,5.44,1.747,0.613,0.751
ALDH1A2,0.01,0.004,0.004,0.011,0.03,0.018,0.015,0.013
ALDH1A3,0.578,0.955,0.793,0.701,3.964,1.978,0.614,0.779
ALDH1B1,8.705,9.03,5.819,7.657,11.178,12.542,7.479,11.921
ALDH1L1,0.022,0,0.049,0.016,0,0.027,0.017,0
ALDH1L2,7.528,6.595,3.609,5.583,1.49,1.906,1.71,2.039
ALDH2,39.506,42.071,15.008,21.046,6.233,5.248,3.22,3.566
ALDH3A1,0,0,0.009,0.009,0.013,0,0,0.011
ALDH3A2,19.788,21.175,13.294,16.797,19.443,16.794,16.886,14.637
ALDH3B1,0.313,0.369,0.643,0.486,0.321,0.533,0.263,0.424
ALDH3B2,0,0,0.01,0,0,0,0,0.046
ALDH4A1,1.507,1.293,1.177,1.124,0.244,0.244,0.096,0.29
ALDH5A1,0.692,0.952,0.896,0.884,0.76,1.201,0.343,0.677
ALDH6A1,2.693,2.215,1.77,2.32,4.742,3.914,2.887,4.789
ALDH7A1,12.384,15.603,8.005,10.908,8.95,9.651,7.555,10.438
ALDH8A1,0.091,0.168,0.209,0.106,0.182,0.332,0.095,0.225
ALDH9A1,13.021,13.901,6.659,9.752,15.9,16.742,11.82,15.926
ALDOA,25.275,23.91,12.92,14.722,4.554,5.643,1.912,4.939
ALDOB,0,0.025,0,0,0.029,0.07,0,0.098
ALDOC,7.07,5.999,2.15,4.164,4.374,5.117,1.564,4.527
ALG1,2.772,3.721,6.067,4.085,3.61,6.299,2.305,4.859
ALG10,1.246,1.517,1.261,1.376,2.299,2.662,1.592,1.85
ALG10B,0.813,1.094,0.665,0.815,1.517,1.86,1.142,1.33
ALG11,1.762,1.445,1.059,1.196,0.32,0.467,0.23,0.581
ALG12,1.647,1.433,2.317,2.439,0.238,0.747,0.181,0.349
ALG13,1.402,1.316,0.914,1.052,3.442,3.738,1.694,1.572
ALG14,2.676,2.397,0.874,1.345,1.003,0.878,0.559,1.232
ALG1L,0.859,1.147,3.305,2.672,0.861,1.516,0.311,0.755
ALG1L2,0.279,0.448,0.692,0.711,0.293,1.486,0.445,0.859
ALG2,11.033,7.741,6.441,8.022,4.627,5.52,4.434,4.961
ALG3,3.848,3.5,4.257,5.27,1.109,1.393,0.736,1.3
ALG5,4.083,3.428,1.568,1.475,1.55,1.849,1.108,1.197
ALG6,4.839,2.642,2.851,3.638,6.756,6.934,12.304,7.628
ALG8,18.361,11.571,12.336,14.879,28.321,33.367,28.12,23.899
ALG9,0.968,0.727,0.81,0.713,0.674,0.874,0.49,0.644
ALK,0,0.01,0,0.016,0.011,0.013,0.017,0.038
ALKBH1,15.194,11.339,7.339,9.014,4.068,5.57,4.355,4.14
ALKBH2,5.299,5.714,3.009,3.062,0.803,0.735,0.305,0.792
ALKBH3,7.575,7.74,2.494,3.728,1.084,0.97,1.475,1.968
ALKBH4,2.946,2.5,2.029,2.144,1.031,2.34,0.682,1.337
ALKBH5,18.277,18.637,8.101,8.887,4.436,4.41,1.903,4.593
ALKBH6,0.988,1.166,1.991,1.747,0.519,0.663,0.197,0.559
ALKBH7,5.36,5.846,3.161,3.239,0.265,0.633,0.081,0.4
ALKBH8,7.264,5.754,3.381,4.878,4.15,4.765,3.443,4.786
ALLC,0,0,0.107,0,0,0.059,0.037,0
ALMS1,10.69,9.761,8.678,9.681,26.078,31.68,33.958,28.948
ALMS1P,0.127,0.039,0.065,0.062,0.267,0.212,0.067,0.074
ALOX12,3.292,3.52,4.889,4.042,0.481,0.645,0.274,0.503
ALOX12B,0.054,0,0.041,0.039,0.113,0.068,0.022,0.119
ALOX12P2,0.073,0.112,0.111,0.213,1.023,2.105,1.748,3.748
ALOX15,0.201,0.277,0.402,0.219,0.369,0.252,0.16,0.309
ALOX15B,0.009,0,0,0.006,0.045,0.022,0.007,0
ALOX15P1,0,0,0.23,0.073,0.106,0.252,0,0.088
ALOX5,0.373,0.376,0.34,0.298,0.115,0.057,0.036,0.088
ALOX5AP,0,0.029,0.048,0.023,0,0,0,0
ALOXE3,0.01,0,0.008,0.022,0.032,0.013,0.016,0.036
ALPI,0.238,0.242,0.343,0.346,0,0,0,0
ALPK1,0.177,0.197,0.112,0.126,0.164,0.243,0.074,0.156
ALPK2,0.009,0,0.07,0.007,2.165,1.257,0.088,0.13
ALPK3,0.098,0.169,0.192,0.139,2.648,2.928,1.074,2.002
ALPL,3.14,3.117,3.577,3.902,2.399,2.989,2.693,4.035
ALPP,10.361,10.11,15.172,11.628,0.888,1.235,0.449,0.971
ALPPL2,155.899,157.348,186.48,156.854,0.113,0.169,0.065,0.214
ALS2,4.662,5.04,3.502,3.998,5.613,6.113,4.045,5.379
ALS2CL,0.087,0.25,0.166,0.093,0.118,0.096,0.041,0.058
ALS2CR11,0.304,0.159,0.168,0.187,0.006,0.046,0.071,0.032
ALS2CR12,0.034,0.047,0.169,0.075,0.197,0.193,0.068,0.105
ALS2CR8,0.491,0.584,0.874,0.6,1.54,1.981,0.865,1.375
ALX1,3.227,1.91,1.826,3.069,0.601,0.391,0.207,0.183
ALX3,0.546,1.169,1.076,1.491,0.143,0.228,0.073,0.12
ALX4,0.012,0,0.028,0.027,0.013,0.062,0.02,0.032
ALYREF,46.004,47.176,24.524,32.453,7.1,8.24,5.589,9.192
AMACR,0.022,0.02,0.017,0.021,0,0,0.006,0.026
AMBN,0,0,0,0,0.035,0.042,0,0
AMBP,0,0.043,0,0,0.049,0.059,0,0.083
AMBRA1,13.302,13.632,9.59,11.223,3.884,6.313,2.234,4.468
AMD1,24.061,16.354,8.708,13.153,13.966,15.23,12.844,12.878
AMDHD1,0,0.058,0.072,0.046,0.397,0.237,0.075,0.028
AMDHD2,0.553,0.744,0.703,0.537,0.058,0.185,0.044,0.194
AMELX,0,0,0,0,0,0.036,0.023,0
AMELY,0,0,0,0,0,0,0,0
AMFR,7.835,8.771,7.045,6.998,2.557,2.722,0.777,1.878
AMH,0,0,0.051,0.049,0.035,0,0,0.059
AMHR2,0.038,0.058,0.068,0.028,0.013,0.016,0.03,0.011
AMICA1,0,0,0,0,0.034,0,0,0.057
AMIGO1,0.245,0.848,0.373,0.593,0.257,0.17,0.26,0.406
AMIGO2,0.039,0.089,0.044,0.05,0.398,0.231,0.108,0.137
AMIGO3,0.384,0.58,0.861,0.838,0.284,0.226,0.252,0.338
AMMECR1,1.757,1.227,0.866,1.401,4.145,4.193,1.624,1.566
AMMECR1L,4.364,4.051,3.019,3.171,2.491,2.529,1.823,2.676
AMN,0.043,0.239,0.166,0.158,0.046,0,0,0
AMN1,0.513,0.706,0.55,0.513,2.54,2.268,1.61,1.339
AMOT,0.729,0.467,0.472,0.527,2.468,1.057,0.374,0.505
AMOTL1,0.963,1.267,0.9,1.326,7.405,6.554,3.089,4.326
AMOTL2,2.131,1.263,0.833,0.884,4.629,1.993,1.828,2.135
AMPD1,0,0,0,0.01,0,0.018,0,0
AMPD2,0.342,0.348,0.55,0.347,0.725,0.873,0.336,0.548
AMPD3,0.107,0.104,0.127,0.148,0.221,0.216,0.095,0.141
AMPH,0.13,0.064,0.054,0.022,0.811,0.943,0.728,1.085
AMT,2.18,2.438,2.09,1.924,1.482,1.574,0.745,1.542
AMTN,0,0,0,0,0.143,0,0,0
AMY1A,0,0,0,0,0,0,0,0
AMY1B,0,0,0,0,0,0,0,0
AMY1C,0,0,0,0,0,0,0,0
AMY2A,0.248,0.228,0.063,0.12,0.13,0.104,0.099,0.182
AMY2B,0.557,0.909,0.732,0.293,0.942,1.086,0.666,0.681
AMZ1,0.32,0.545,0.65,0.565,0.351,0.743,0.243,0.361
AMZ2,5.791,4.743,2.905,4.355,5.822,5.828,5.973,4.482
AMZ2P1,1.835,2.096,1.027,1.449,2.274,2.42,2.926,1.802
ANAPC1,39.834,36.164,29.545,38.635,27.954,33.417,27.106,32.119
ANAPC10,0.734,0.489,0.376,0.523,0.575,0.655,0.585,0.42
ANAPC11,13.066,9.791,7.972,10.267,1.048,1.277,0.445,1.029
ANAPC13,4.19,4.23,2.095,3.104,1.86,1.636,1.413,1.637
ANAPC16,1.931,1.961,2.321,1.897,2.291,3.075,1.623,2.147
ANAPC2,0.749,0.573,0.419,0.345,0.131,0.094,0.08,0.154
ANAPC4,13.582,16.096,13.549,12.879,7.487,9.186,7.164,8.213
ANAPC5,21.667,24.042,16.499,13.808,7.39,8.986,4.329,6.762
ANAPC7,13.179,15.633,9.989,8.677,7.749,12.087,6.581,9.399
ANG,0.034,0,0,0.05,0.431,0.472,0.164,0.211
ANGEL1,5.088,7.957,8.882,5.966,4.688,6.084,2.752,4.272
ANGEL2,7.1,5.865,5.292,5.547,6.799,8.546,4.68,6.713
ANGPT1,1.109,0.903,0.42,0.604,0.862,0.728,0.525,0.545
ANGPT2,0.206,0.162,0.288,0.172,0.6,0.576,0.168,0.298
ANGPT4,0.035,0,0,0,0.037,0,0,0
ANGPTL1,0.114,0.278,0.361,0.248,1.114,1.685,0.604,1.183
ANGPTL2,0.169,0.104,0.186,0.068,2.606,3.18,1.29,1.24
ANGPTL3,0.063,0.145,0.121,0.115,0.598,0.357,0.177,0.223
ANGPTL4,0,0.084,0.042,0.013,0.191,0.228,0.116,0.192
ANGPTL5,0,0,0.022,0.021,0.06,0.036,0,0.05
ANGPTL6,0,0,0,0,0.038,0,0.029,0
ANGPTL7,1.442,1.654,2.108,1.159,1.861,3.537,0.886,1.638
ANK1,0.372,0.306,0.313,0.344,0.175,0.192,0.101,0.143
ANK2,2.364,2.085,1.567,1.499,3.895,5.179,2.808,3.513
ANK3,3.9,3.175,2.1,2.691,3.413,4.207,3.072,3.199
ANKAR,0.153,0.182,0.116,0.156,0.866,1.071,0.487,0.698
ANKDD1A,0.628,0.895,1.041,0.725,2.478,3.689,1.693,2.552
ANKFN1,0,0.077,0,0,0.263,0.174,0.022,0.024
ANKFY1,9.28,9.403,7.335,7.28,7.375,9.056,5.673,7.702
ANKH,3.283,3.223,3.227,2.926,2.689,3.168,1.247,2.087
ANKHD1,0.402,0.373,0.194,0.202,0.388,0.699,0.383,0.39
ANKHD1-EIF4EBP3,0.016,0.007,0.025,0.023,0.017,0.01,0.013,0.014
ANKIB1,18.466,16.77,10.93,14.665,20.029,20.736,21.445,17.635
ANKK1,0.291,0.146,0.444,0.173,0.111,0.232,0.169,0.116
ANKLE1,2.677,3.934,4.545,4.506,2.941,4.845,2.168,4.799
ANKLE2,20.998,20.776,16.078,13.437,7.778,8.94,4.693,7.843
ANKMY1,0.213,0.108,0.153,0.086,0.099,0.178,0.038,0.135
ANKMY2,2.795,3.967,2.412,2.379,10.071,7.262,3.384,4.265
ANKRA2,4.23,6.103,2.945,3.659,4.182,4.606,2.859,2.749
ANKRD1,0.273,0,0.104,0.099,14.692,5.43,1.334,1.411
ANKRD10,14.692,12.343,7.872,6.75,13.438,19.206,12.099,15.997
ANKRD11,18.537,14.825,13.31,14.619,12.332,15.099,12.584,13.603
ANKRD12,0.799,0.745,0.855,0.773,3.937,4.975,4.806,2.73
ANKRD13A,14.926,16.684,10.119,11.805,5.264,6.043,4.603,4.152
ANKRD13B,0.276,0.487,0.794,0.356,0.491,0.878,0.288,0.934
ANKRD13C,4.082,3.267,2.117,3.023,3.388,4.265,2.621,2.525
ANKRD13D,0.372,0.668,0.555,0.383,0.13,0.155,0.062,0.136
ANKRD16,0.628,1.069,1.873,1.148,1.799,2.418,0.92,1.637
ANKRD17,25.156,21.91,16.303,21.063,22.335,23.958,20.575,21.694
ANKRD18A,0.433,0.695,0.509,0.564,12.562,21.759,13.293,10.983
ANKRD18B,0.539,0.923,0.698,0.876,20.784,33.272,24.175,18.516
ANKRD18DP,0.023,0,0.071,0.051,0.415,1.543,0.779,1.104
ANKRD19P,5.726,6.513,7.483,4.996,3.525,5.998,3.283,4.597
ANKRD2,0.458,0.42,0.092,0.158,0,0,0,0
ANKRD20A1,0,0,0,0,0,0,0,0
ANKRD20A11P,0,0.171,0.142,0.316,0,0,7.26,5.719
ANKRD20A2,0,0,0,0,0,0,0,0
ANKRD20A3,0.023,0.026,0.013,0.016,0.053,0.099,0.023,0.035
ANKRD20A4,0.153,0.158,0.365,0.251,1.005,0.576,0.229,0.202
ANKRD20A5P,0.091,0.083,0.249,0.357,0.019,0,1.696,1.614
ANKRD20A8P,0.11,0.22,0.168,0.201,0.811,0.714,0.646,0.696
ANKRD20A9P,2.008,2.116,7.788,6.326,5.631,9.337,4.571,6.826
ANKRD22,0.118,0.062,0.244,0.123,0.106,0.169,0.121,0.208
ANKRD23,0.13,0.287,0.696,0.323,0.246,0.327,0.083,0.39
ANKRD24,0.251,0.261,0.396,0.354,0.651,0.671,0.615,1.238
ANKRD26,1.502,1.401,1.407,1.517,3.597,3.962,3.355,2.707
ANKRD26P1,0.736,0.575,0.628,0.696,0.012,0,0,0.039
ANKRD26P3,0.018,0,0,0.026,0.019,0,0.029,0.016
ANKRD27,4.702,4.996,4.695,5.818,7.513,8.033,7.678,7.92
ANKRD28,3.995,4.064,2.589,3.192,3.545,4.158,3.533,3.827
ANKRD29,0,0,0.023,0.129,0.747,0.78,0.307,0.573
ANKRD30A,0.031,0.014,0.023,0,0,0,0,0
ANKRD30B,0,0,0,0,0,0,0.035,0.026
ANKRD30BL,0,0.02,0,0.016,0,0.08,0.034,0.019
ANKRD30BP2,1.103,1.464,1.968,1.405,1.364,1.875,0.487,1.784
ANKRD31,0.011,0.01,0.043,0.008,0.258,0.126,0.311,0.128
ANKRD32,3.822,3.588,2.496,3.735,6.351,6.203,4.754,5.009
ANKRD33,0.018,0.017,0.055,0.013,0.17,0.068,0.086,0.032
ANKRD33B,0.734,0.475,0.603,0.466,1.721,1.243,1.474,1.372
ANKRD34A,0.465,0.99,0.95,1.381,0.137,0.163,0.074,0.049
ANKRD34B,0,0,0.078,0,0.717,0.748,0.585,0.57
ANKRD34C,0,0,0,0,0.013,0,0,0
ANKRD35,0,0.037,0.015,0,0.105,0.401,0.128,0.317
ANKRD36,1.376,1.551,2.189,1.546,8.711,8.521,7.014,8.183
ANKRD36B,1.141,2.114,3.427,2.375,9.765,10.731,8.165,9.51
ANKRD36BP1,9.871,7.825,6.474,7.131,4.684,6.134,2.835,3.19
ANKRD36BP2,0.039,0,0.06,0.171,0.452,0.687,0.406,0.448
ANKRD37,0.433,0.265,0.551,0.158,0.606,0.452,0.173,0.317
ANKRD39,4.428,8.057,5.608,5.463,2.363,1.786,0.838,1.782
ANKRD40,33.759,29.245,20.714,27.338,19.803,22.638,16.211,19.394
ANKRD42,1.735,1.64,1.163,0.88,0.69,0.955,0.335,0.763
ANKRD44,0.017,0.04,0.007,0.076,0.274,0.338,0.097,0.145
ANKRD45,3.777,2.356,2.803,2.327,1.163,1.955,1.024,1.572
ANKRD46,3.17,3.042,2.066,3.487,5.307,5.696,4.089,4.744
ANKRD49,5.68,4.499,2.582,3.415,4.072,4.285,2.362,3.132
ANKRD5,1.287,1.213,0.656,1.13,2.44,2.422,2.434,2.676
ANKRD50,4.925,4.515,3.241,4.01,8.731,8.315,8.043,8.479
ANKRD52,1.423,2.683,4.293,3.43,2.146,3.028,1.42,3.111
ANKRD53,0.049,0.09,0.062,0.036,0.034,0.082,0.013,0.029
ANKRD54,2.12,3.007,1.494,1.45,0.421,0.422,0.205,0.282
ANKRD55,7.497,8.834,5.696,7.537,0.368,0.439,0.021,0.024
ANKRD6,0.058,0.028,0.027,0.02,0.374,0.278,0.107,0.16
ANKRD62P1-PARP4P3,0.878,0.886,1.238,0.703,1.29,2.088,0.735,1.235
ANKRD63,0,0,0,0,0,0,0,0
ANKRD65,0.233,0.327,0.552,0.581,0.219,0.523,0.147,0.356
ANKRD7,0,0,0,0.036,0.052,0,0.357,0.35
ANKRD9,0.703,1.746,1.482,0.753,0.391,0.57,0.132,0.327
ANKS1A,7.148,7.191,5.692,6.862,7.112,8.326,6.315,6.312
ANKS1B,0.004,0.003,0.005,0.005,0.233,0.252,0.126,0.132
ANKS3,0.684,0.791,0.745,0.537,0.457,0.345,0.22,0.383
ANKS4B,1.433,1.59,2.695,1.648,1.673,2.401,0.995,1.869
ANKS6,1.524,2.089,1.442,1.294,2.745,3.157,1.365,3.168
ANKUB1,0,0,0,0,0,0,0,0
ANKZF1,4.153,6.538,6.444,5.109,1.42,1.96,0.783,1.773
ANLN,44.733,39.163,25.708,33.01,41.188,34.784,47.256,32.117
ANO1,0.08,0.103,0.116,0.082,0.067,0.151,0.045,0.148
ANO10,1.126,1.215,1.055,1.152,1.227,1.363,0.701,1
ANO2,3.69,3.586,1.83,2.183,0.706,1.024,0.58,0.895
ANO3,0.011,0.021,0.035,0.008,0.155,0.1,0.036,0.05
ANO4,0.098,0.105,0.1,0.107,1.17,0.883,0.523,0.605
ANO5,0.212,0.357,0.189,0.191,0.965,1.038,0.915,0.893
